solve,window,carrier,model_gwh,eskom_gwh,delta_gwh,delta_pct
eaf_calibrated,annual,load_shedding,40.635278074019624,16755.306947,-16714.67166892598,-99.75747816376891
eaf_calibrated,july,coal,16088.636776969392,14769.363518,1319.2732589693915,8.932499070535718
eaf_calibrated,july,nuclear,736.586783998275,656.707358,79.879425998275,12.163625856355182
eaf_calibrated,july,ocgt,1558.6829390322416,528.607425,1030.0755140322417,194.8658806735909
eaf_calibrated,july,hydro,181.57819724047806,67.96852799999999,113.60966924047807,167.15040414069006
eaf_calibrated,july,phs_generation,144.62866691263048,451.36197100000004,-306.73330408736956,-67.95727681882387
eaf_calibrated,july,phs_pumping,177.6934553872481,609.340348,-431.64689261275186,-70.83839007699386
eaf_calibrated,july,wind,685.607041913868,1040.3333300000002,-354.7262880861322,-34.09736839692833
eaf_calibrated,july,solar_pv,260.5651778871304,324.558652,-63.99347411286959,-19.717075394086116
eaf_calibrated,july,csp,51.130218878366584,41.696043,9.434175878366581,22.626070004692245
eaf_calibrated,july,load_shedding,9.021275636119315,1492.892991,-1483.8717153638806,-99.3957185350521
eaf_opc,annual,coal,183845.42955649126,165626.914379,18218.515177491267,10.999731079818517
eaf_opc,annual,nuclear,8672.71536,8126.615558,546.0998019999997,6.719892163010077
eaf_opc,annual,ocgt,14622.883878915844,5243.134548,9379.749330915844,178.89583502093726
eaf_opc,annual,hydro,1398.3544344910194,1991.804788,-593.4503535089805,-29.79460422448691
eaf_opc,annual,phs_generation,362.6480790636235,4294.480733999999,-3931.8326549363755,-91.55548478323612
eaf_opc,annual,phs_pumping,483.5397264399241,5657.906249999999,-5174.366523560075,-91.45373385358012
eaf_opc,annual,wind,7312.133699512541,11613.363923,-4301.23022348746,-37.03690207252501
eaf_opc,annual,solar_pv,3571.36878323706,5014.844853000001,-1443.4760697629413,-28.784062360362334
eaf_opc,annual,csp,805.5367845831578,1375.348702,-569.8119174168422,-41.4303599216864
eaf_opc,annual,load_shedding,2243.5960233912356,16755.306947,-14511.710923608765,-86.60963937880621
eaf_opc,july,coal,16114.040635675114,14769.363518,1344.6771176751135,9.104502817851987
eaf_opc,july,nuclear,736.586784,656.707358,79.87942599999997,12.163625856617852
eaf_opc,july,ocgt,1269.817139977807,528.607425,741.209714977807,140.21931587090495
eaf_opc,july,hydro,168.56962947564597,67.96852799999999,100.60110147564598,148.01129939969567
eaf_opc,july,phs_generation,54.92441401036002,451.36197100000004,-396.43755698964003,-87.83140416356432
eaf_opc,july,phs_pumping,27.314195370152913,609.340348,-582.026152629847,-95.5174156020023
eaf_opc,july,wind,685.6064861231106,1040.3333300000002,-354.7268438768896,-34.09742182122431
eaf_opc,july,solar_pv,256.2828712152252,324.558652,-68.27578078477478,-21.03649998668801
eaf_opc,july,csp,51.009042868702,41.696043,9.312999868701993,22.335452476154614
eaf_opc,july,load_shedding,229.20669041783827,1492.892991,-1263.6863005821617,-84.64681046802247
eaf_opc_cap,annual,coal,184406.04429896642,165626.914379,18779.12991996642,11.33821154030232
eaf_opc_cap,annual,nuclear,8672.71536,8126.615558,546.0998019999997,6.719892163010077
eaf_opc_cap,annual,ocgt,5499.9999999999945,5243.134548,256.86545199999455,4.899081830695651
eaf_opc_cap,annual,hydro,1398.3621198801418,1991.804788,-593.4426681198581,-29.794218373967386
eaf_opc_cap,annual,phs_generation,147.14591056948396,4294.480733999999,-4147.334823430515,-96.57360412856181
eaf_opc_cap,annual,phs_pumping,196.1945474654224,5657.906249999999,-5461.711702534577,-96.53238249634444
eaf_opc_cap,annual,wind,7312.1418630462085,11613.363923,-4301.222059953792,-37.0368317782182
eaf_opc_cap,annual,solar_pv,3557.412393443425,5014.844853000001,-1457.4324595565763,-29.062363887183967
eaf_opc_cap,annual,csp,805.5373936861006,1375.348702,-569.8113083138994,-41.43031563452186
eaf_opc_cap,annual,load_shedding,10747.947510571676,16755.306947,-6007.359436428325,-35.85347290521544
eaf_opc_cap,july,coal,16193.299038774458,14769.363518,1423.9355207744575,9.641143432071745
eaf_opc_cap,july,nuclear,736.586784,656.707358,79.87942599999997,12.163625856617852
eaf_opc_cap,july,ocgt,411.0084759703214,528.607425,-117.59894902967864,-22.246934770104417
eaf_opc_cap,july,hydro,155.64621362170212,67.96852799999999,87.67768562170212,128.99747604023753
eaf_opc_cap,july,phs_generation,4.467977919720402,451.36197100000004,-446.89399308027964,-99.01011201501501
eaf_opc_cap,july,phs_pumping,23.401489765164627,609.340348,-585.9388582348354,-96.15953713848528
eaf_opc_cap,july,wind,685.607041924984,1040.3333300000002,-354.7262880750162,-34.09736839585983
eaf_opc_cap,july,solar_pv,255.55240295807826,324.558652,-69.00624904192173,-21.261565087447348
eaf_opc_cap,july,csp,51.396268254342985,41.696043,9.700225254342982,23.26413864822372
eaf_opc_cap,july,load_shedding,1068.5817561516617,1492.892991,-424.31123484833824,-28.4220796404247
