model_year,snapshot_year,component,name,carrier,bus,p_nom,annual_dispatch_twh,included_in_cap,annual_generation_cap_twh,reason,constraint_name,source,parity_status
2023,2023,Generator,Greater Komsberg load shedding,load shedding,Greater Komsberg,270.623425584864,0.5830778543133689,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Highveld South load shedding,load shedding,Highveld South,3369.288309022146,0.49465531959597936,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Hydra Central load shedding,load shedding,Hydra Central,1759.1633332125,3.9317173067670557,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Johannesburg load shedding,load shedding,Johannesburg,1688.5755295299975,0.7366661607453089,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Kalahari load shedding,load shedding,Kalahari,632.0982905633472,0.8395583366154,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Kimberley load shedding,load shedding,Kimberley,1033.0453041355688,1.3130318603817472,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Ladysmith load shedding,load shedding,Ladysmith,1157.7201086064956,0.9460841863952545,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Lephalale load shedding,load shedding,Lephalale,1171.5813157509824,0.5917342776133255,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Lowveld load shedding,load shedding,Lowveld,658.127990147532,0.43211710265194303,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Middelburg load shedding,load shedding,Middelburg,1079.8418946178945,0.4888547108231707,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Midrand load shedding,load shedding,Midrand,716.5325405475975,0.44962340889951685,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Mthatha load shedding,load shedding,Mthatha,1423.4403167734183,1.2333976655307164,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Namaqualand load shedding,load shedding,Namaqualand,212.186428025261,0.4802883070752635,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Newcastle load shedding,load shedding,Newcastle,928.7047052029503,0.6659132210862964,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Nigel load shedding,load shedding,Nigel,884.1090012997872,0.49654061340285865,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Outeniqua load shedding,load shedding,Outeniqua,2476.380794905294,2.270188563298494,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Peninsula load shedding,load shedding,Peninsula,197.32617808270382,0.4271982506659303,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Phalaborwa load shedding,load shedding,Phalaborwa,1201.889076574833,0.7794292055230673,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Pinetown load shedding,load shedding,Pinetown,2057.600340158721,1.1865609758950848,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Polokwane load shedding,load shedding,Polokwane,2167.4795461509398,1.351544734553154,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Pretoria load shedding,load shedding,Pretoria,1503.4946896550298,0.8748126087336312,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Rustenburg load shedding,load shedding,Rustenburg,260.2871596623531,0.31020346724943093,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Vaal load shedding,load shedding,Vaal,1018.8921739607207,0.5098244527895446,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Vredendal load shedding,load shedding,Vredendal,577.0135174728375,0.9138568402406642,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Warmbad load shedding,load shedding,Warmbad,988.8352331046262,1.403180044555881,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Welkom load shedding,load shedding,Welkom,582.9613263834472,2.804691340498969,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,West Coast load shedding,load shedding,West Coast,469.79654379484236,0.6673435022944694,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,West Rand load shedding,load shedding,West Rand,974.2041277100006,0.6897446233830126,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Witbank load shedding,load shedding,Witbank,1273.777005879033,0.5683727139344396,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Bloemfontein csp load shedding,load shedding,Bloemfontein csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Carletonville csp load shedding,load shedding,Carletonville csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,East London csp load shedding,load shedding,East London csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Empangeni csp load shedding,load shedding,Empangeni csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Gqeberha csp load shedding,load shedding,Gqeberha csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Greater Komsberg csp load shedding,load shedding,Greater Komsberg csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Highveld South csp load shedding,load shedding,Highveld South csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Hydra Central csp load shedding,load shedding,Hydra Central csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Johannesburg csp load shedding,load shedding,Johannesburg csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Kalahari csp load shedding,load shedding,Kalahari csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Kimberley csp load shedding,load shedding,Kimberley csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Ladysmith csp load shedding,load shedding,Ladysmith csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Lephalale csp load shedding,load shedding,Lephalale csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Lowveld csp load shedding,load shedding,Lowveld csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Middelburg csp load shedding,load shedding,Middelburg csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Midrand csp load shedding,load shedding,Midrand csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Mthatha csp load shedding,load shedding,Mthatha csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Namaqualand csp load shedding,load shedding,Namaqualand csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Newcastle csp load shedding,load shedding,Newcastle csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Nigel csp load shedding,load shedding,Nigel csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Outeniqua csp load shedding,load shedding,Outeniqua csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Peninsula csp load shedding,load shedding,Peninsula csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Phalaborwa csp load shedding,load shedding,Phalaborwa csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Pinetown csp load shedding,load shedding,Pinetown csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Polokwane csp load shedding,load shedding,Polokwane csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Pretoria csp load shedding,load shedding,Pretoria csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Rustenburg csp load shedding,load shedding,Rustenburg csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Vaal csp load shedding,load shedding,Vaal csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Vredendal csp load shedding,load shedding,Vredendal csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Warmbad csp load shedding,load shedding,Warmbad csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Welkom csp load shedding,load shedding,Welkom csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,West Coast csp load shedding,load shedding,West Coast csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,West Rand csp load shedding,load shedding,West Rand csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Witbank csp load shedding,load shedding,Witbank csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
