model_year,snapshot_year,component,name,carrier,bus,p_nom,annual_dispatch_twh,included_in_cap,annual_generation_cap_twh,reason,constraint_name,source,parity_status
2023,2023,Generator,Greater Komsberg load shedding,load shedding,Greater Komsberg,260.5784712987088,0.4451345789552125,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Highveld South load shedding,load shedding,Highveld South,3244.227638579959,0.767352837191619,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Hydra Central load shedding,load shedding,Hydra Central,1693.8670077897823,2.800335658318837,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Johannesburg load shedding,load shedding,Johannesburg,1625.8992701995573,0.47663832546426,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Kalahari load shedding,load shedding,Kalahari,608.6361737146542,0.555960150407404,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Kimberley load shedding,load shedding,Kimberley,994.7009042258316,0.8423836644054923,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Ladysmith load shedding,load shedding,Ladysmith,1114.7480505077483,0.5623779701819674,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Lephalale load shedding,load shedding,Lephalale,1128.09475972281,0.4293855232874552,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Lowveld load shedding,load shedding,Lowveld,633.699707336523,0.3460423403849088,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Middelburg load shedding,load shedding,Middelburg,1039.760506821292,0.3991095365223488,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Midrand load shedding,load shedding,Midrand,689.9364075676527,0.3404247397036891,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Mthatha load shedding,load shedding,Mthatha,1370.6053011787487,0.6679421683295352,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Namaqualand load shedding,load shedding,Namaqualand,204.31052827619095,0.37060236592466894,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Newcastle load shedding,load shedding,Newcastle,894.2332018992741,0.4681715941301066,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Nigel load shedding,load shedding,Nigel,851.2927937492339,0.3538794701633123,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Outeniqua load shedding,load shedding,Outeniqua,2384.462913716048,1.319994386865109,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Peninsula load shedding,load shedding,Peninsula,190.00185856373116,0.3144767362146682,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Phalaborwa load shedding,load shedding,Phalaborwa,1157.2775622348172,0.4866116774299367,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Pinetown load shedding,load shedding,Pinetown,1981.2266806671103,0.6496034212654088,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Polokwane load shedding,load shedding,Polokwane,2087.0274089783766,0.7376578262633402,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Pretoria load shedding,load shedding,Pretoria,1447.688229462522,0.5234725292621655,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Rustenburg load shedding,load shedding,Rustenburg,250.62586513682942,0.22236641944840396,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Vaal load shedding,load shedding,Vaal,981.0731075298023,0.3844550179374288,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Vredendal load shedding,load shedding,Vredendal,555.5960278634959,0.6124194127925668,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Warmbad load shedding,load shedding,Warmbad,952.1318150926452,0.9105485345501345,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Welkom load shedding,load shedding,Welkom,561.3230670145006,2.4976909675000427,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,West Coast load shedding,load shedding,West Coast,452.35871558017794,0.4747707069363592,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,West Rand load shedding,load shedding,West Rand,938.0437845797571,0.4511702433509105,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Witbank load shedding,load shedding,Witbank,1226.497167605025,0.4381632688720038,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Bloemfontein csp load shedding,load shedding,Bloemfontein csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Carletonville csp load shedding,load shedding,Carletonville csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,East London csp load shedding,load shedding,East London csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Empangeni csp load shedding,load shedding,Empangeni csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Gqeberha csp load shedding,load shedding,Gqeberha csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Greater Komsberg csp load shedding,load shedding,Greater Komsberg csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Highveld South csp load shedding,load shedding,Highveld South csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Hydra Central csp load shedding,load shedding,Hydra Central csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Johannesburg csp load shedding,load shedding,Johannesburg csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Kalahari csp load shedding,load shedding,Kalahari csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Kimberley csp load shedding,load shedding,Kimberley csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Ladysmith csp load shedding,load shedding,Ladysmith csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Lephalale csp load shedding,load shedding,Lephalale csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Lowveld csp load shedding,load shedding,Lowveld csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Middelburg csp load shedding,load shedding,Middelburg csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Midrand csp load shedding,load shedding,Midrand csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Mthatha csp load shedding,load shedding,Mthatha csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Namaqualand csp load shedding,load shedding,Namaqualand csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Newcastle csp load shedding,load shedding,Newcastle csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Nigel csp load shedding,load shedding,Nigel csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Outeniqua csp load shedding,load shedding,Outeniqua csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Peninsula csp load shedding,load shedding,Peninsula csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Phalaborwa csp load shedding,load shedding,Phalaborwa csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Pinetown csp load shedding,load shedding,Pinetown csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Polokwane csp load shedding,load shedding,Polokwane csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Pretoria csp load shedding,load shedding,Pretoria csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Rustenburg csp load shedding,load shedding,Rustenburg csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Vaal csp load shedding,load shedding,Vaal csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Vredendal csp load shedding,load shedding,Vredendal csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Warmbad csp load shedding,load shedding,Warmbad csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Welkom csp load shedding,load shedding,Welkom csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,West Coast csp load shedding,load shedding,West Coast csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,West Rand csp load shedding,load shedding,West Rand csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
2023,2023,Generator,Witbank csp load shedding,load shedding,Witbank csp,0.0,0.0,False,,skipped_carrier_not_configured,,,
