solve,carrier,model_gwh,eskom_gwh,model_capacity_mw_denominator,cf_model_nameplate,cf_eskom_on_model_nameplate,peak_util_model_old_cf_field,peak_util_eskom_old_cf_field,note
eaf_calibrated,phs_pumping,978.7204269846733,5657.906249999999,2904.0,0.03847316671480815,0.2224103680799275,0.0384731667167257,0.22241036809101272,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_calibrated,wind,7312.141862906874,11613.363923,3372.92,0.24747678294854125,0.3930500798205444,0.2566824432793219,0.407670786800425,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_calibrated,solar_pv,3625.493678464572,5014.844853000001,2287.81,0.18090188493678858,0.2502265807169901,0.2021019098209779,0.2795508176631083,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_calibrated,csp,805.5373936652159,1375.348702,500.0,0.18391264695552872,0.31400655296803653,0.18178647237463497,0.3103763907023815,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_calibrated,load_shedding,40.635278074019624,16755.306947,40013.02545353286,0.00011593050815748717,0.04780209071443026,0.0006791255466695047,0.2800265564633092,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_opc,coal,183845.42955649126,165626.914379,40696.0,0.5156998521291493,0.46459558695535574,0.8159910256956329,0.735128831176054,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_opc,nuclear,8672.71536,8126.615558,1854.0,0.534,0.5003753182062233,0.5597332374471665,0.5244881962513586,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_opc,ocgt,14622.883878915844,5243.134548,3419.0,0.4882360285496922,0.1750603513003482,0.5625963210568294,0.20172274032510892,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_opc,hydro,1398.3544344910194,1991.804788,683.02,0.23371131395014194,0.3328965122530625,0.23371233468663372,0.3328979661818958,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_opc,phs_generation,362.6480790636235,4294.480733999999,2904.0,0.014255572500519812,0.16881457531416275,0.014309306310891808,0.16945089141985614,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_opc,phs_pumping,483.5397264399241,5657.906249999999,2904.0,0.019007781993342677,0.2224103680799275,0.01900780446145674,0.22241063097969777,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_opc,wind,7312.133699512541,11613.363923,3372.92,0.24747650666142795,0.3930500798205444,0.2566823687697869,0.4076711235928233,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_opc,solar_pv,3571.36878323706,5014.844853000001,2287.81,0.17820120568120928,0.2502265807169901,0.1990847359780564,0.2795508176631083,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_opc,csp,805.5367845831578,1375.348702,500.0,0.18391250789569813,0.31400655296803653,0.1817863349224452,0.3103763907023815,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_opc,load_shedding,2243.5960233912356,16755.306947,40013.02545353286,0.006400872331132403,0.04780209071443026,0.03749656574554795,0.2800265564633092,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_opc_cap,coal,184406.04429896642,165626.914379,40696.0,0.5172724174112632,0.46459558695535574,0.8114005264091575,0.728770936037037,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_opc_cap,nuclear,8672.71536,8126.615558,1854.0,0.534,0.5003753182062233,0.5597332374471665,0.5244881962513586,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_opc_cap,ocgt,5499.9999999999945,5243.134548,3419.0,0.18363670116365552,0.1750603513003482,0.21160530244475773,0.20172274032510892,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_opc_cap,hydro,1398.3621198801418,1991.804788,683.02,0.23371259843306394,0.3328965122530625,0.2337126007662228,0.3328965155763769,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_opc_cap,phs_generation,147.14591056948396,4294.480733999999,2904.0,0.005784255638950368,0.16881457531416275,0.005806058347725142,0.16945089141985614,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_opc_cap,phs_pumping,196.1945474654224,5657.906249999999,2904.0,0.0077123408534843455,0.2224103680799275,0.007993007152502183,0.23050429132036446,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_opc_cap,wind,7312.1418630462085,11613.363923,3372.92,0.247476782953257,0.3930500798205444,0.2566824432829242,0.4076707867983781,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_opc_cap,solar_pv,3557.412393443425,5014.844853000001,2287.81,0.17750482128656034,0.2502265807169901,0.19830674178425764,0.2795508176631083,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_opc_cap,csp,805.5373936861006,1375.348702,500.0,0.18391264696029694,0.31400655296803653,0.18178647237934809,0.3103763907023815,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
eaf_opc_cap,load_shedding,10747.947510571676,16755.306947,40013.02545353286,0.030663381072005502,0.04780209071443026,0.17962731091432882,0.2800265564633092,CF uses model fixed-fleet nameplate as denominator; Eskom CF is comparable-on-model-denominator where official carrier nameplate is unavailable.
