Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,DateIn,DateRetrofit,DateOut,lat,lon,EIC,projectID,bus
Mulilo_de_aar2,Wind,Onshore,PP,ZA,96.500000,,,,,,2017,,,-30.734900,23.866500,,REIPPPP,Hydra Central
Metrowind,Wind,Onshore,PP,ZA,86.600000,,,,,,2014,,,-33.962220,25.244440,,REIPPPP,Gqeberha
Noblesfontein,Wind,Onshore,PP,ZA,72.750000,,,,,,2014,,,-31.750833,23.173333,,REIPPPP,Hydra Central
Nojoli,Wind,Onshore,PP,ZA,86.600000,,,,,,2016,,,-32.771000,25.915660,,REIPPPP,Gqeberha
Noupoort,Wind,Onshore,PP,ZA,79.100000,,,,,,2016,,,-31.172814,25.016449,,REIPPPP,Hydra Central
Nxuba,Wind,Onshore,PP,ZA,138.900000,,,,,,2020,,,-32.737670,25.966840,,REIPPPP,Gqeberha
Oyster_bay,Wind,Onshore,PP,ZA,140.000000,,,,,,2021,,,-34.116390,24.648890,,REIPPPP,Gqeberha
Perdekraal_east,Wind,Onshore,PP,ZA,107.760000,,,,,,2020,,,-33.054444,20.100278,,REIPPPP,Greater Komsberg
Gibson_bay,Wind,Onshore,PP,ZA,110.000000,,,,,,2017,,,-34.128600,24.481800,,REIPPPP,Gqeberha
Roggeveld,Wind,Onshore,PP,ZA,140.000000,,,,,,2022,,,-32.917233,20.509089,,REIPPPP,Greater Komsberg
Sere,Wind,Onshore,PP,ZA,100.000000,,,,,,2015,,,-31.496857,18.063376,,REIPPPP,Vredendal
Soetwater,Wind,Onshore,PP,ZA,139.400000,,,,,,2022,,,-32.754000,20.639600,,REIPPPP,Outeniqua
Tsitsikama,Wind,Onshore,PP,ZA,94.800000,,,,,,2016,,,-34.073500,24.506700,,REIPPPP,Gqeberha
Waainek,Wind,Onshore,PP,ZA,23.400000,,,,,,2016,,,-32.590100,26.456900,,REIPPPP,Gqeberha
Wesley_ciskei,Wind,Onshore,PP,ZA,32.700000,,,,,,2021,,,-33.290280,27.372220,,REIPPPP,Gqeberha
Aries Solar,Solar,PV,PP,ZA,9.650000,,,,,,2014,,,-29.496506,20.785119,,REIPPPP,Namaqualand
De Aar Solar PV,Solar,PV,PP,ZA,48.250000,,,,,,2014,,,-30.623400,24.028300,,REIPPPP,Hydra Central
Droogfontein Solar PV Project,Solar,PV,PP,ZA,48.250000,,,,,,2014,,,-28.613300,24.746800,,REIPPPP,Kimberley
Greefspan PV Power Plant1,Solar,PV,PP,ZA,10.000000,,,,,,2014,,,-29.393781,23.307708,,REIPPPP,Kimberley
Herbert PV Power Plant,Solar,PV,PP,ZA,19.900000,,,,,,2014,,,-29.001900,23.801900,,REIPPPP,Kimberley
Kalkbult,Solar,PV,PP,ZA,72.500000,,,,,,2014,,,-30.160833,24.135833,,REIPPPP,Hydra Central
Kathu Solar Energy Facility,Solar,PV,PP,ZA,75.000000,,,,,,2014,,,-27.612908,23.025886,,REIPPPP,Kalahari
Konkoonsies Solar,Solar,PV,PP,ZA,9.650000,,,,,,2014,,,-28.889147,19.555275,,REIPPPP,Namaqualand
Lesedi Power Company,Solar,PV,PP,ZA,64.000000,,,,,,2014,,,-28.315400,23.350100,,REIPPPP,Kimberley
Letsatsi Power Company,Solar,PV,PP,ZA,64.000000,,,,,,2014,,,-28.913400,25.919900,,REIPPPP,Welkom
Mulilo Renewable Energy Solar PV De Aar,Solar,PV,PP,ZA,9.650000,,,,,,2014,,,-30.627900,24.005453,,REIPPPP,Hydra Central
Mulilo Renewable Energy Solar PV Prieska,Solar,PV,PP,ZA,19.900000,,,,,,2014,,,-29.967661,22.319683,,REIPPPP,Kimberley
RustMo1 Solar Farm,Solar,PV,PP,ZA,6.760000,,,,,,2013,,,-25.737892,27.418314,,REIPPPP,Rustenburg
SlimSun Swartland Solar Park,Solar,PV,PP,ZA,5.000000,,,,,,2015,,,-33.350000,18.529708,,REIPPPP,West Coast
Solar Capital De Aar,Solar,PV,PP,ZA,75.000000,,,,,,2014,,,-30.604753,24.095239,,REIPPPP,Hydra Central
Soutpan Solar Park,Solar,PV,PP,ZA,28.000000,,,,,,2014,,,-22.991667,29.251667,,REIPPPP,Polokwane
Touwsrivier Project,Solar,PV,PP,ZA,36.000000,,,,,,2014,,,-33.410389,19.927600,,REIPPPP,Outeniqua
Witkop Solar Park,Solar,PV,PP,ZA,30.000000,,,,,,2014,,,-24.041667,29.361667,,REIPPPP,Polokwane
Boshoff Solar Park,Solar,PV,PP,ZA,60.000000,,,,,,2014,,,-28.462800,25.189100,,REIPPPP,Kimberley
Jasper Power Company,Solar,PV,PP,ZA,75.000000,,,,,,2014,,,-28.313300,23.375100,,REIPPPP,Kimberley
Linde,Solar,PV,PP,ZA,36.800000,,,,,,2013,,,-30.998600,24.650600,,REIPPPP,Hydra Central
Project Dreunberg,Solar,PV,PP,ZA,69.900000,,,,,,2014,,,-30.837300,26.205500,,REIPPPP,Hydra Central
Sishen Solar Facility,Solar,PV,PP,ZA,74.000000,,,,,,2014,,,-27.583611,22.932778,,REIPPPP,Kalahari
Solar Capital De Aar 3,Solar,PV,PP,ZA,75.000000,,,,,,2014,,,-30.604753,24.095239,,REIPPPP,Hydra Central
Upington Solar PV,Solar,PV,PP,ZA,8.900000,,,,,,2014,,,-28.549300,21.103800,,REIPPPP,Kimberley
Vredendal,Solar,PV,PP,ZA,8.800000,,,,,,2014,,,-31.634886,18.505356,,REIPPPP,Vredendal
Adams Solar PV 2,Solar,PV,PP,ZA,75.000000,,,,,,2017,,,-27.378969,23.012989,,REIPPPP,Kalahari
Electra Capital (Pty) Ltd,Solar,PV,PP,ZA,75.000000,,,,,,2016,,,-32.414800,18.737900,,REIPPPP,West Coast
Mulilo Prieska PV,Solar,PV,PP,ZA,75.000000,,,,,,2016,,,-30.037500,22.317222,,REIPPPP,Kimberley
Mulilo Sonnedix Prieska PV,Solar,PV,PP,ZA,75.000000,,,,,,2016,,,-30.024444,22.362778,,REIPPPP,Kimberley
Pulida Solar Park,Solar,PV,PP,ZA,75.000000,,,,,,2017,,,-29.086944,24.903333,,REIPPPP,Kimberley
Tom Burke Solar Park,Solar,PV,PP,ZA,60.000000,,,,,,2016,,,-23.072778,27.989444,,REIPPPP,Lephalale
Aggeneys Solar,Solar,PV,PP,ZA,40.000000,,,,,,2020,,,-29.235794,18.897656,,REIPPPP,Namaqualand
Droogfontein Solar Power,Solar,PV,PP,ZA,75.000000,,,,,,2020,,,-26.854002,26.642111,,REIPPPP,Carletonville
Dyasons Klip 1,Solar,PV,PP,ZA,75.000000,,,,,,2020,,,-28.549300,21.103800,,REIPPPP,Kimberley
Dyasons Klip 2,Solar,PV,PP,ZA,75.000000,,,,,,2020,,,-28.570700,21.061300,,REIPPPP,Kimberley
Konkoonsies II Solar PV Facility,Solar,PV,PP,ZA,75.000000,,,,,,2020,,,-28.898811,19.557383,,REIPPPP,Namaqualand
Sirius Solar PV Project One,Solar,PV,PP,ZA,75.000000,,,,,,2020,,,-28.547361,21.094950,,REIPPPP,Kimberley
Loeriesfontein Orange,Solar,PV,PP,ZA,75.000000,,,,,,2023,,,-30.918109,19.441043,,REIPPPP,Vredendal
Greefspan PV Power Plant2,Solar,PV,PP,ZA,55.000000,,,,,,2021,,,-29.385700,23.317200,,REIPPPP,Kimberley
De Wildt,Solar,PV,PP,ZA,50.000000,,,,,,2021,,,-25.633200,27.930700,,REIPPPP,Pretoria
Bokamoso,Solar,PV,PP,ZA,67.900000,,,,,,2020,,,-27.158300,26.400900,,REIPPPP,Carletonville
Waterloo Solar Park,Solar,PV,PP,ZA,75.000000,,,,,,2020,,,-27.032200,24.793100,,REIPPPP,Kalahari
Zeerust,Solar,PV,PP,ZA,75.000000,,,,,,2021,,,-25.574800,26.071800,,REIPPPP,Carletonville
Arnot,Hard Coal,Steam Turbine,PP,ZA,1050.000000,,,,,,1990,,,-25.944440,29.791660,,RSA_FIXED_TECHNOLOGIES,Middelburg
Arnot_2,Hard Coal,Steam Turbine,PP,ZA,1050.000000,,,,,,1990,,,-25.944440,29.791660,,RSA_FIXED_TECHNOLOGIES,Middelburg
Camden,Hard Coal,Steam Turbine,PP,ZA,570.000000,,,,,,1990,,,-26.620070,30.091130,,RSA_FIXED_TECHNOLOGIES,Highveld South
Camden_2,Hard Coal,Steam Turbine,PP,ZA,911.000000,,,,,,1990,,,-26.620070,30.091130,,RSA_FIXED_TECHNOLOGIES,Highveld South
Duvha,Hard Coal,Steam Turbine,PP,ZA,1150.000000,,,,,,1990,,,-25.959540,29.340940,,RSA_FIXED_TECHNOLOGIES,Middelburg
Duvha_2,Hard Coal,Steam Turbine,PP,ZA,1725.000000,,,,,,1990,,,-25.959540,29.340940,,RSA_FIXED_TECHNOLOGIES,Middelburg
Grootvlei,Hard Coal,Steam Turbine,PP,ZA,380.000000,,,,,,1990,,,-26.769550,28.499510,,RSA_FIXED_TECHNOLOGIES,Highveld South
Grootvlei_2,Hard Coal,Steam Turbine,PP,ZA,190.000000,,,,,,1990,,,-26.769550,28.499510,,RSA_FIXED_TECHNOLOGIES,Highveld South
Hendrina,Hard Coal,Steam Turbine,PP,ZA,760.000000,,,,,,1990,,,-26.031380,29.601380,,RSA_FIXED_TECHNOLOGIES,Middelburg
Hendrina_2,Hard Coal,Steam Turbine,PP,ZA,338.000000,,,,,,1990,,,-26.620070,30.091130,,RSA_FIXED_TECHNOLOGIES,Highveld South
Kendal,Hard Coal,Steam Turbine,PP,ZA,1920.000000,,,,,,1990,,,-26.088050,28.968880,,RSA_FIXED_TECHNOLOGIES,Witbank
Kendal_2,Hard Coal,Steam Turbine,PP,ZA,1920.000000,,,,,,1990,,,-26.088050,28.968880,,RSA_FIXED_TECHNOLOGIES,Witbank
Kriel,Hard Coal,Steam Turbine,PP,ZA,1215.000000,,,,,,1990,,,-26.254040,29.180080,,RSA_FIXED_TECHNOLOGIES,Witbank
Kriel_2,Hard Coal,Steam Turbine,PP,ZA,1425.000000,,,,,,1990,,,-26.254040,29.180080,,RSA_FIXED_TECHNOLOGIES,Witbank
Kusile,Hard Coal,Steam Turbine,PP,ZA,2880.000000,,,,,,1990,,,-25.920070,28.924942,,RSA_FIXED_TECHNOLOGIES,Witbank
Lethabo,Hard Coal,Steam Turbine,PP,ZA,1779.000000,,,,,,1990,,,-26.740270,27.975000,,RSA_FIXED_TECHNOLOGIES,Vaal
Lethabo_2,Hard Coal,Steam Turbine,PP,ZA,1779.000000,,,,,,1990,,,-26.740270,27.975000,,RSA_FIXED_TECHNOLOGIES,Vaal
Majuba,Hard Coal,Steam Turbine,PP,ZA,1818.000000,,,,,,1990,,,-27.095550,29.770550,,RSA_FIXED_TECHNOLOGIES,Highveld South
Majuba_2,Hard Coal,Steam Turbine,PP,ZA,1989.000000,,,,,,1990,,,-27.095550,29.770550,,RSA_FIXED_TECHNOLOGIES,Highveld South
Matimba,Hard Coal,Steam Turbine,PP,ZA,1845.000000,,,,,,1990,,,-23.667770,27.612770,,RSA_FIXED_TECHNOLOGIES,Lephalale
Matimba_2,Hard Coal,Steam Turbine,PP,ZA,1845.000000,,,,,,1990,,,-23.667770,27.612770,,RSA_FIXED_TECHNOLOGIES,Lephalale
Matla,Hard Coal,Steam Turbine,PP,ZA,1725.000000,,,,,,1990,,,-26.280360,29.142290,,RSA_FIXED_TECHNOLOGIES,Witbank
Matla_2,Hard Coal,Steam Turbine,PP,ZA,1725.000000,,,,,,1990,,,-26.280360,29.142290,,RSA_FIXED_TECHNOLOGIES,Witbank
Medupi,Hard Coal,Steam Turbine,PP,ZA,3600.000000,,,,,,1990,,,-23.420000,27.330000,,RSA_FIXED_TECHNOLOGIES,Lephalale
Tutuka,Hard Coal,Steam Turbine,PP,ZA,1755.000000,,,,,,1990,,,-26.775650,29.352120,,RSA_FIXED_TECHNOLOGIES,Highveld South
Tutuka_2,Hard Coal,Steam Turbine,PP,ZA,1755.000000,,,,,,1990,,,-26.775650,29.352120,,RSA_FIXED_TECHNOLOGIES,Highveld South
