Date Time Hour Beginning,Original Res Forecast before Lockdown,Residual Forecast,RSA Contracted Forecast,Dispatchable Generation,Residual Demand,RSA Contracted Demand,International Exports,International Imports,Thermal Generation,Nuclear Generation,Eskom Gas Generation,Eskom OCGT Generation,Hydro Water Generation,Pumped Water Generation,ILS Usage,Manual Load_Reduction(MLR),IOS Excl ILS and MLR,Dispatchable IPP OCGT,Eskom Gas SCO,Eskom OCGT SCO,Hydro Water SCO,Pumped Water SCO Pumping,Wind,PV,CSP,Other RE,Total RE,Wind Installed Capacity,PV Installed Capacity,CSP Installed Capacity,Other RE Installed Capacity,Total RE Installed Capacity,Installed Eskom Capacity,Total PCLF,Total UCLF,Total OCLF,Total UCLF+OCLF,Non Comm Sentout,Drakensberg Gen Unit Hours,Palmiet Gen Unit Hours,Ingula Gen Unit Hours
2023-01-01 12:00:00,,20497.501000000,23476.501000000,19180.668000000,20590.517000000,23484.630000000,1354.208000000,1473.000000000,16101.000000000,924.000000000,0.000000000,0.000000000,604.000000000,930.000000000,0.000000000,1409.850000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-846.000000000,709.276000000,1716.016000000,439.671000000,29.150000000,2894.113000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7853.933000000,14298.622000000,779.280000000,15077.902000000,0.000000000,85.000000000,45.600000000,47.980000000
2023-01-01 13:00:00,,20224.483000000,23063.483000000,18809.934000000,20278.812000000,23070.400000000,1296.410000000,1457.000000000,15641.000000000,924.000000000,0.000000000,0.000000000,605.000000000,1041.000000000,0.000000000,1468.878000000,0.000000000,0.000000000,-2.000000000,-3.066000000,0.000000000,-853.000000000,680.365000000,1660.033000000,426.902000000,24.288000000,2791.588000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,8137.000000000,13731.315000000,794.294000000,14525.609000000,0.000000000,86.200000000,47.200000000,45.250000000
2023-01-01 14:00:00,,19641.153000000,22421.153000000,18684.461000000,19826.848000000,22550.982000000,1260.415000000,1440.000000000,15365.660000000,924.000000000,0.000000000,0.000000000,604.000000000,941.000000000,0.000000000,1142.387000000,0.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-585.000000000,808.110000000,1518.239000000,370.959000000,26.826000000,2724.134000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7853.933000000,14070.533000000,799.700000000,14870.233000000,0.000000000,87.400000000,48.800000000,42.440000000
2023-01-01 15:00:00,,19406.006000000,22103.006000000,18438.801000000,19455.387000000,22201.700000000,1219.999000000,1462.000000000,15017.000000000,923.000000000,0.000000000,0.000000000,604.000000000,923.000000000,0.000000000,1016.586000000,0.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-485.000000000,930.026000000,1409.090000000,380.892000000,26.305000000,2746.313000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7751.000000000,14466.879000000,799.700000000,15266.579000000,0.000000000,88.600000000,49.600000000,39.860000000
2023-01-01 16:00:00,,19387.025000000,21983.025000000,18859.668000000,19675.436000000,22286.848000000,1311.870000000,1452.000000000,15713.000000000,923.000000000,0.000000000,0.000000000,600.000000000,636.000000000,0.000000000,815.769000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-459.000000000,1050.212000000,1198.902000000,338.140000000,24.158000000,2611.412000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7751.000000000,14387.423000000,799.700000000,15187.123000000,0.000000000,89.700000000,49.600000000,37.170000000
2023-01-01 17:00:00,,19456.560000000,21978.560000000,18608.801000000,19721.666000000,22129.989000000,1242.155000000,1448.000000000,16015.000000000,923.000000000,0.000000000,0.000000000,599.000000000,126.000000000,0.000000000,1112.865000000,0.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-497.000000000,1177.205000000,829.363000000,372.212000000,29.543000000,2408.323000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7751.000000000,14109.285000000,991.700000000,15100.985000000,0.000000000,90.600000000,49.600000000,35.400000000
2023-01-01 18:00:00,,20069.577000000,22508.577000000,19349.801000000,20409.619000000,22799.702000000,1338.475000000,1430.000000000,16439.000000000,923.000000000,0.000000000,0.000000000,600.000000000,77.000000000,0.000000000,1059.818000000,0.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-114.000000000,1543.845000000,405.381000000,409.699000000,31.158000000,2390.083000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7751.000000000,14275.980000000,1324.367000000,15600.347000000,0.000000000,91.800000000,49.600000000,35.160000000
2023-01-01 19:00:00,,21340.104000000,23683.104000000,20049.801000000,21455.133000000,23834.207000000,1336.951000000,1388.000000000,16938.000000000,923.000000000,0.000000000,0.000000000,599.000000000,237.000000000,0.000000000,1405.332000000,0.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-30.000000000,1943.588000000,27.512000000,376.427000000,31.547000000,2379.074000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7751.000000000,14267.728000000,1239.700000000,15507.428000000,0.000000000,91.500000000,50.000000000,34.730000000
2023-01-01 20:00:00,,21378.346000000,23632.346000000,19615.801000000,21324.231000000,23698.986000000,1251.665000000,1351.000000000,16816.000000000,924.000000000,0.000000000,0.000000000,599.000000000,90.000000000,0.000000000,1708.431000000,0.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-159.000000000,1976.425000000,0.386000000,366.734000000,31.210000000,2374.755000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7751.000000000,14238.458000000,1239.700000000,15478.158000000,0.000000000,91.800000000,50.000000000,34.240000000
2023-01-01 21:00:00,,20065.961000000,22133.961000000,18400.534000000,19888.472000000,22182.059000000,1213.785000000,1373.000000000,16586.000000000,924.000000000,0.000000000,0.000000000,600.000000000,0.000000000,0.000000000,1487.937000000,0.000000000,0.000000000,-2.000000000,-3.466000000,0.000000000,-1077.000000000,1928.821000000,0.000000000,333.100000000,31.666000000,2293.587000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7751.000000000,13916.453000000,971.679000000,14888.132000000,0.000000000,91.500000000,50.000000000,34.180000000
2023-01-01 22:00:00,,19160.137000000,21060.137000000,17681.801000000,19103.666000000,20962.572000000,1162.592000000,1392.000000000,16502.000000000,924.000000000,0.000000000,0.000000000,605.000000000,0.000000000,0.000000000,1421.865000000,0.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-1736.000000000,1720.598000000,0.000000000,106.195000000,32.113000000,1858.906000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7751.000000000,13931.881000000,884.450000000,14816.331000000,0.000000000,92.100000000,50.800000000,35.770000000
2023-01-01 23:00:00,,18746.212000000,20354.212000000,16953.668000000,18529.028000000,20087.457000000,1143.341000000,1385.000000000,16129.000000000,924.000000000,0.000000000,0.000000000,604.000000000,0.000000000,0.000000000,1575.360000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-2083.000000000,1453.714000000,0.000000000,73.823000000,30.892000000,1558.429000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7751.000000000,14018.376000000,884.450000000,14902.826000000,0.000000000,93.300000000,51.200000000,38.190000000
2023-01-02 00:00:00,,17722.444000000,18984.444000000,16622.668000000,17442.572000000,18744.562000000,1132.537000000,1356.000000000,15867.000000000,924.000000000,0.000000000,0.000000000,603.000000000,0.000000000,0.000000000,819.904000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-2122.000000000,1238.043000000,0.000000000,37.810000000,26.137000000,1301.990000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7553.083000000,14449.679000000,884.450000000,15334.129000000,0.000000000,94.200000000,52.000000000,41.330000000
2023-01-02 01:00:00,,17225.130000000,18440.130000000,16858.668000000,17125.001000000,18336.440000000,1170.418000000,1354.000000000,15590.000000000,924.000000000,0.000000000,0.000000000,601.000000000,0.000000000,0.000000000,266.333000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-1605.000000000,1142.888000000,0.000000000,37.840000000,30.711000000,1211.439000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7276.000000000,14634.031000000,884.450000000,15518.481000000,0.000000000,95.100000000,53.200000000,44.510000000
2023-01-02 02:00:00,,17337.640000000,18430.640000000,16747.801000000,17097.930000000,18272.642000000,1125.963000000,1355.000000000,15262.000000000,924.000000000,0.000000000,0.000000000,601.000000000,0.000000000,0.000000000,350.129000000,0.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-1389.000000000,1106.121000000,0.000000000,37.779000000,30.812000000,1174.712000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7276.000000000,14476.640000000,884.450000000,15361.090000000,0.000000000,96.300000000,54.400000000,46.590000000
2023-01-02 03:00:00,,17281.274000000,18301.274000000,16815.668000000,17065.816000000,18122.072000000,1083.675000000,1357.000000000,15322.000000000,924.000000000,0.000000000,0.000000000,604.000000000,0.000000000,0.000000000,250.149000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-1386.000000000,1011.319000000,0.000000000,14.527000000,30.410000000,1056.256000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7276.000000000,14468.230000000,884.450000000,15352.680000000,0.000000000,97.200000000,55.200000000,48.310000000
2023-01-02 04:00:00,,17642.042000000,18601.042000000,17171.801000000,17417.719000000,18395.054000000,1081.177000000,1390.000000000,15350.000000000,924.000000000,0.000000000,0.000000000,603.000000000,0.000000000,0.000000000,245.918000000,0.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-1090.000000000,948.275000000,0.000000000,0.000000000,29.060000000,977.335000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7276.000000000,14407.351000000,884.450000000,15291.801000000,0.000000000,98.400000000,55.900000000,49.880000000
2023-01-02 05:00:00,,18013.389000000,18904.389000000,17594.534000000,17813.276000000,18732.621000000,1093.248000000,1396.000000000,15176.000000000,924.000000000,0.000000000,0.000000000,602.000000000,0.000000000,0.000000000,218.742000000,0.000000000,0.000000000,-2.000000000,-3.466000000,0.000000000,-498.000000000,883.361000000,9.610000000,0.000000000,26.374000000,919.345000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7276.000000000,14368.725000000,884.450000000,15253.175000000,0.000000000,102.000000000,56.700000000,51.210000000
2023-01-02 06:00:00,,18409.646000000,19582.646000000,17973.668000000,18238.291000000,19409.925000000,1084.342000000,1420.000000000,15206.000000000,924.000000000,0.000000000,0.000000000,602.000000000,4.000000000,0.000000000,264.624000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-177.000000000,782.410000000,323.091000000,46.487000000,19.646000000,1171.634000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7276.000000000,14365.193000000,884.450000000,15249.643000000,0.000000000,102.000000000,57.500000000,51.690000000
2023-01-02 07:00:00,,19214.835000000,20930.835000000,18504.801000000,18838.299000000,20834.654000000,1149.865000000,1449.000000000,15172.000000000,924.000000000,0.000000000,0.000000000,602.000000000,396.000000000,0.000000000,333.498000000,0.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-33.000000000,738.958000000,1049.454000000,180.409000000,27.534000000,1996.355000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7276.000000000,14471.943000000,884.450000000,15356.393000000,0.000000000,102.000000000,58.500000000,51.690000000
2023-01-02 08:00:00,,19856.159000000,22138.159000000,18959.934000000,19341.476000000,22138.471000000,1283.265000000,1449.000000000,15115.000000000,924.000000000,0.000000000,0.000000000,604.000000000,894.000000000,0.000000000,381.542000000,0.000000000,0.000000000,-2.000000000,-3.066000000,0.000000000,-21.000000000,908.095000000,1469.412000000,393.664000000,25.824000000,2796.995000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7276.000000000,14535.505000000,884.450000000,15419.955000000,0.000000000,98.400000000,58.500000000,51.160000000
2023-01-02 09:00:00,,20527.828000000,23163.828000000,19513.934000000,20041.805000000,23155.379000000,1340.653000000,1439.000000000,15325.000000000,924.000000000,0.000000000,0.000000000,604.000000000,1245.000000000,0.000000000,527.871000000,0.000000000,0.000000000,-2.000000000,-3.066000000,0.000000000,-18.000000000,972.657000000,1701.785000000,411.408000000,27.724000000,3113.574000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7276.000000000,14625.085000000,874.453000000,15499.538000000,0.000000000,97.500000000,57.500000000,49.720000000
2023-01-02 10:00:00,,20760.019000000,23653.019000000,19591.668000000,20265.846000000,23589.401000000,1329.350000000,1451.000000000,15389.000000000,924.000000000,0.000000000,0.000000000,604.000000000,1247.000000000,0.000000000,674.178000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-18.000000000,1036.083000000,1855.089000000,408.725000000,23.658000000,3323.555000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7276.000000000,14680.198000000,760.366000000,15440.564000000,0.000000000,95.400000000,55.900000000,48.090000000
2023-01-02 11:00:00,,20815.166000000,23770.166000000,19554.668000000,20803.533000000,24171.752000000,1307.338000000,1450.000000000,15571.000000000,924.000000000,0.000000000,0.000000000,604.000000000,1031.000000000,0.000000000,1248.865000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-20.000000000,1128.701000000,1838.585000000,393.696000000,7.237000000,3368.219000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7276.000000000,14907.147000000,694.190000000,15601.337000000,0.000000000,94.500000000,55.200000000,46.430000000
2023-01-02 12:00:00,,20794.381000000,23703.381000000,19455.801000000,20784.555000000,24076.139000000,1320.017000000,1435.000000000,15556.000000000,924.000000000,0.000000000,0.000000000,604.000000000,963.000000000,0.000000000,1328.754000000,0.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-21.000000000,1259.783000000,1652.668000000,372.113000000,7.020000000,3291.584000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7276.000000000,15104.011000000,757.437000000,15861.448000000,0.000000000,93.900000000,53.600000000,44.850000000
2023-01-02 13:00:00,,20427.787000000,23330.787000000,19379.801000000,20417.785000000,23725.342000000,1315.185000000,1440.000000000,15623.000000000,924.000000000,0.000000000,0.000000000,604.000000000,815.000000000,0.000000000,1037.984000000,0.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-21.000000000,1460.093000000,1534.828000000,306.874000000,5.762000000,3307.557000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7276.000000000,15692.474000000,804.636000000,16497.110000000,0.000000000,93.300000000,52.800000000,43.130000000
2023-01-02 14:00:00,,20266.233000000,23128.233000000,19155.574000000,20113.906000000,23417.468000000,1310.981000000,1415.000000000,15557.040000000,923.000000000,0.000000000,0.000000000,604.000000000,688.000000000,0.000000000,958.332000000,0.000000000,0.000000000,-2.000000000,-3.466000000,0.000000000,-26.000000000,1665.590000000,1362.713000000,273.997000000,1.262000000,3303.562000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7276.000000000,16259.160000000,843.435000000,17102.595000000,0.000000000,93.000000000,51.200000000,41.800000000
2023-01-02 15:00:00,,20522.610000000,23271.610000000,18562.801000000,20100.010000000,23304.260000000,1313.701000000,1407.000000000,15545.000000000,923.000000000,0.000000000,0.000000000,602.000000000,130.000000000,0.000000000,1537.209000000,0.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-39.000000000,1713.149000000,1306.342000000,183.324000000,1.435000000,3204.250000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7276.000000000,15862.368000000,847.290000000,16709.658000000,0.000000000,92.400000000,50.800000000,40.740000000
2023-01-02 16:00:00,,20638.612000000,23414.612000000,18798.801000000,20148.451000000,23361.604000000,1317.535000000,1262.000000000,15714.000000000,923.000000000,0.000000000,0.000000000,603.000000000,333.000000000,0.000000000,1349.651000000,0.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-31.000000000,1920.469000000,1082.393000000,204.161000000,6.130000000,3213.153000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7276.000000000,15726.552000000,847.290000000,16573.842000000,0.000000000,92.400000000,50.000000000,40.630000000
2023-01-02 17:00:00,,21129.481000000,23755.481000000,19304.534000000,20470.035000000,23644.552000000,1300.627000000,1302.000000000,16028.000000000,923.000000000,0.000000000,0.000000000,604.000000000,482.000000000,0.000000000,1165.501000000,0.000000000,0.000000000,-2.000000000,-3.466000000,0.000000000,-29.000000000,2097.201000000,714.735000000,357.115000000,5.466000000,3174.517000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7276.000000000,15723.844000000,847.290000000,16571.134000000,0.000000000,92.400000000,49.600000000,39.800000000
2023-01-02 18:00:00,,21687.419000000,24113.419000000,20357.121000000,21414.198000000,24074.276000000,1348.543000000,1399.000000000,16453.320000000,923.000000000,0.000000000,0.000000000,605.000000000,999.000000000,0.000000000,1057.077000000,0.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-17.000000000,2023.214000000,276.896000000,354.888000000,5.080000000,2660.078000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7276.000000000,15633.370000000,847.290000000,16480.660000000,0.000000000,92.400000000,48.800000000,38.910000000
2023-01-02 19:00:00,,23017.313000000,25183.313000000,21415.668000000,23056.315000000,25086.468000000,1376.224000000,1362.000000000,16483.000000000,923.000000000,0.000000000,0.000000000,606.000000000,2048.000000000,216.050000000,1424.598000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-1.000000000,1639.013000000,17.106000000,368.420000000,5.614000000,2030.153000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7276.000000000,15572.732000000,847.290000000,16420.022000000,0.000000000,92.100000000,47.600000000,36.680000000
2023-01-02 20:00:00,,22509.240000000,24615.240000000,20506.428000000,22335.606000000,24543.528000000,1301.706000000,1381.000000000,16467.760000000,923.000000000,0.000000000,0.000000000,604.000000000,1154.000000000,230.950000000,1598.229000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-18.000000000,1842.477000000,0.000000000,360.482000000,4.963000000,2207.922000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7276.000000000,15653.910000000,847.290000000,16501.200000000,0.000000000,90.800000000,46.000000000,33.250000000
2023-01-02 21:00:00,,21057.625000000,23018.625000000,19611.801000000,21080.349000000,22900.234000000,1239.959000000,1370.000000000,16204.000000000,923.000000000,0.000000000,0.000000000,604.000000000,541.000000000,0.000000000,1468.548000000,0.000000000,0.000000000,-2.000000000,-3.199000000,0.000000000,-25.000000000,1522.866000000,0.000000000,288.916000000,8.103000000,1819.885000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7351.367000000,15751.498000000,847.290000000,16598.788000000,0.000000000,90.300000000,43.700000000,31.510000000
2023-01-02 22:00:00,,19655.842000000,21416.842000000,18491.058000000,19611.364000000,21232.358000000,1215.701000000,1425.000000000,16013.390000000,923.000000000,0.000000000,0.000000000,605.000000000,0.000000000,0.000000000,1120.307000000,0.000000000,0.000000000,-2.000000000,-3.333000000,0.000000000,-470.000000000,1510.103000000,0.000000000,87.935000000,22.956000000,1620.994000000,3442.570000000,2212.090000000,500.000000000,50.580000000,6205.240000000,46686.000000000,7514.000000000,15649.807000000,847.290000000,16497.097000000,0.000000000,90.300000000,43.300000000,30.120000000
