carrier,month,model_gwh,eskom_gwh,delta_pct,hourly_mae_mw,hourly_pearson_r
hydro,3,134.122,347.324,-61.38,303.07,0.2916
hydro,4,138.033,219.353,-37.07,173.83,0.4779
hydro,5,169.663,67.16,152.62,180.31,0.3258
hydro,6,117.075,133.793,-12.5,167.2,0.3362
hydro,7,155.646,67.969,129.0,161.55,0.4721
hydro,8,100.352,74.861,34.05,106.79,0.529
hydro,9,88.793,67.355,31.83,121.93,0.3231
hydro,10,70.056,84.27,-16.87,105.21,0.4438
hydro,11,100.398,75.316,33.3,112.6,0.3089
hydro,12,40.776,91.424,-55.4,119.92,0.0466
