target,value,unit,source,raw_column,method,tolerance,status,notes
Other RE,0.237644992,TWh,Eskom 2023 raw data,Other RE,sum(hourly MW average) / 1e6,1e-06,pass,raw 2023 hourly MW average summed and converted to TWh
Total RE,18.24120247,TWh,Computed from Eskom raw data; equals Wind + PV + CSP + Other RE,Total RE,sum(hourly MW average) / 1e6,1e-06,pass,raw 2023 hourly MW average summed and converted to TWh
Manual Load Reduction,16.561839644,TWh,Eskom 2023 raw data,Manual Load_Reduction(MLR),sum(hourly MW average) / 1e6,1e-06,pass,raw 2023 hourly MW average summed and converted to TWh
ILS Usage,0.073165967,TWh,Eskom 2023 raw data,ILS Usage,sum(hourly MW average) / 1e6,1e-06,pass,raw 2023 hourly MW average summed and converted to TWh
IOS Excl ILS and MLR,0.120301336,TWh,Eskom 2023 raw data,IOS Excl ILS and MLR,sum(hourly MW average) / 1e6,1e-06,pass,raw 2023 hourly MW average summed and converted to TWh
International Imports,10.841729721,TWh,Eskom 2023 raw data,International Imports,sum(hourly MW average) / 1e6,1e-06,pass,raw 2023 hourly MW average summed and converted to TWh
International Exports,11.250298267,TWh,Eskom 2023 raw data,International Exports,sum(hourly MW average) / 1e6,1e-06,pass,raw 2023 hourly MW average summed and converted to TWh
MLR + ILS + IOS,16.755306947,TWh,Computed from Eskom 2023 raw data,Manual Load_Reduction(MLR) + ILS Usage + IOS Excl ILS and MLR,sum(component hourly MW averages) / 1e6,1e-06,pass,observed reduced/unserved demand proxy for validation reporting
Wind installed capacity,3442.57,MW,Eskom 2023 raw data; CSIR Utility Statistics Report 2024 cross-check pending,Wind Installed Capacity,last 2023 hour,1e-6 MW,pass,capacity anchor for later validation modules
PV installed capacity start,2212.09,MW,Eskom 2023 raw data; start-of-year value,PV Installed Capacity,first 2023 hour,1e-6 MW,pass,capacity anchor for later validation modules
PV installed capacity end,2287.09,MW,Eskom 2023 raw data; end-of-year value used for Module 12 capacity validation,PV Installed Capacity,last 2023 hour,1e-6 MW,pass,capacity anchor for later validation modules
CSP installed capacity,500.0,MW,Eskom 2023 raw data; CSIR Utility Statistics Report 2024 cross-check pending,CSP Installed Capacity,last 2023 hour,1e-6 MW,pass,capacity anchor for later validation modules
Other RE installed capacity,50.58,MW,Eskom 2023 raw data; external primary cross-check pending,Other RE Installed Capacity,last 2023 hour,1e-6 MW,pass,capacity anchor for later validation modules
Total RE installed capacity start,6205.24,MW,Eskom 2023 raw data; start-of-year value,Total RE Installed Capacity,first 2023 hour,1e-6 MW,pass,capacity anchor for later validation modules
Total RE installed capacity end,6280.24,MW,Eskom 2023 raw data; end-of-year value used for Module 12 capacity validation,Total RE Installed Capacity,last 2023 hour,1e-6 MW,pass,capacity anchor for later validation modules
Installed Eskom Capacity,46686.0,MW,Eskom 2023 raw data; Eskom Annual Report 2023 cross-check pending,Installed Eskom Capacity,last 2023 hour,1e-6 MW,pass,capacity anchor for later validation modules
