time,other_re_mw,p_nom_mw,p_max_pu_unclipped,p_max_pu,p_min_pu,was_clipped
2023-01-02 23:00:00,29.628000000,50.580000000,0.585765125,0.585765125,0.000000000,False
2023-01-03 00:00:00,30.982000000,50.580000000,0.612534599,0.612534599,0.000000000,False
2023-01-03 01:00:00,29.950000000,50.580000000,0.592131277,0.592131277,0.000000000,False
2023-01-03 02:00:00,10.548000000,50.580000000,0.208540925,0.208540925,0.000000000,False
2023-01-03 03:00:00,23.862000000,50.580000000,0.471767497,0.471767497,0.000000000,False
2023-01-03 04:00:00,28.170000000,50.580000000,0.556939502,0.556939502,0.000000000,False
2023-01-03 05:00:00,29.083000000,50.580000000,0.574990115,0.574990115,0.000000000,False
2023-01-03 06:00:00,20.349000000,50.580000000,0.402313167,0.402313167,0.000000000,False
2023-01-03 07:00:00,26.410000000,50.580000000,0.522143140,0.522143140,0.000000000,False
2023-01-03 08:00:00,24.856000000,50.580000000,0.491419533,0.491419533,0.000000000,False
2023-01-03 09:00:00,31.380000000,50.580000000,0.620403321,0.620403321,0.000000000,False
2023-01-03 10:00:00,33.180000000,50.580000000,0.655990510,0.655990510,0.000000000,False
2023-01-03 11:00:00,33.181000000,50.580000000,0.656010281,0.656010281,0.000000000,False
2023-01-03 12:00:00,31.694000000,50.580000000,0.626611309,0.626611309,0.000000000,False
2023-01-03 13:00:00,32.521000000,50.580000000,0.642961645,0.642961645,0.000000000,False
2023-01-03 14:00:00,33.295000000,50.580000000,0.658264136,0.658264136,0.000000000,False
2023-01-03 15:00:00,20.375000000,50.580000000,0.402827204,0.402827204,0.000000000,False
2023-01-03 16:00:00,26.041000000,50.580000000,0.514847766,0.514847766,0.000000000,False
2023-01-03 17:00:00,32.030000000,50.580000000,0.633254251,0.633254251,0.000000000,False
2023-01-03 18:00:00,34.489000000,50.580000000,0.681870304,0.681870304,0.000000000,False
2023-01-03 19:00:00,33.554000000,50.580000000,0.663384737,0.663384737,0.000000000,False
2023-01-03 20:00:00,32.689000000,50.580000000,0.646283116,0.646283116,0.000000000,False
2023-01-03 21:00:00,34.021000000,50.580000000,0.672617635,0.672617635,0.000000000,False
2023-01-03 22:00:00,34.821000000,50.580000000,0.688434164,0.688434164,0.000000000,False
2023-01-03 23:00:00,35.001000000,50.580000000,0.691992883,0.691992883,0.000000000,False
2023-01-04 00:00:00,35.233000000,50.580000000,0.696579676,0.696579676,0.000000000,False
2023-01-04 01:00:00,33.275000000,50.580000000,0.657868723,0.657868723,0.000000000,False
2023-01-04 02:00:00,34.272000000,50.580000000,0.677580071,0.677580071,0.000000000,False
2023-01-04 03:00:00,34.239000000,50.580000000,0.676927639,0.676927639,0.000000000,False
2023-01-04 04:00:00,33.643000000,50.580000000,0.665144326,0.665144326,0.000000000,False
2023-01-04 05:00:00,33.435000000,50.580000000,0.661032028,0.661032028,0.000000000,False
2023-01-04 06:00:00,34.428000000,50.580000000,0.680664294,0.680664294,0.000000000,False
2023-01-04 07:00:00,31.410000000,50.580000000,0.620996441,0.620996441,0.000000000,False
2023-01-04 08:00:00,18.562000000,50.580000000,0.366982997,0.366982997,0.000000000,False
2023-01-04 09:00:00,34.165000000,50.580000000,0.675464611,0.675464611,0.000000000,False
2023-01-04 10:00:00,36.277000000,50.580000000,0.717220245,0.717220245,0.000000000,False
2023-01-04 11:00:00,36.646000000,50.580000000,0.724515619,0.724515619,0.000000000,False
2023-01-04 12:00:00,36.344000000,50.580000000,0.718544879,0.718544879,0.000000000,False
2023-01-04 13:00:00,36.146000000,50.580000000,0.714630289,0.714630289,0.000000000,False
2023-01-04 14:00:00,36.617000000,50.580000000,0.723942270,0.723942270,0.000000000,False
2023-01-04 15:00:00,37.321000000,50.580000000,0.737860815,0.737860815,0.000000000,False
2023-01-04 16:00:00,38.026000000,50.580000000,0.751799130,0.751799130,0.000000000,False
2023-01-04 17:00:00,37.519000000,50.580000000,0.741775405,0.741775405,0.000000000,False
2023-01-04 18:00:00,35.999000000,50.580000000,0.711724002,0.711724002,0.000000000,False
2023-01-04 19:00:00,37.998000000,50.580000000,0.751245552,0.751245552,0.000000000,False
2023-01-04 20:00:00,37.373000000,50.580000000,0.738888889,0.738888889,0.000000000,False
2023-01-04 21:00:00,37.260000000,50.580000000,0.736654804,0.736654804,0.000000000,False
2023-01-04 22:00:00,36.139000000,50.580000000,0.714491894,0.714491894,0.000000000,False
2023-01-04 23:00:00,35.335000000,50.580000000,0.698596283,0.698596283,0.000000000,False
2023-01-05 00:00:00,33.605000000,50.580000000,0.664393041,0.664393041,0.000000000,False
2023-01-05 01:00:00,25.787000000,50.580000000,0.509826018,0.509826018,0.000000000,False
2023-01-05 02:00:00,34.493000000,50.580000000,0.681949387,0.681949387,0.000000000,False
2023-01-05 03:00:00,34.980000000,50.580000000,0.691577699,0.691577699,0.000000000,False
2023-01-05 04:00:00,35.331000000,50.580000000,0.698517200,0.698517200,0.000000000,False
2023-01-05 05:00:00,25.728000000,50.580000000,0.508659549,0.508659549,0.000000000,False
2023-01-05 06:00:00,31.329000000,50.580000000,0.619395018,0.619395018,0.000000000,False
2023-01-05 07:00:00,35.711000000,50.580000000,0.706030051,0.706030051,0.000000000,False
2023-01-05 08:00:00,38.449000000,50.580000000,0.760162119,0.760162119,0.000000000,False
2023-01-05 09:00:00,38.941000000,50.580000000,0.769889284,0.769889284,0.000000000,False
2023-01-05 10:00:00,32.185000000,50.580000000,0.636318703,0.636318703,0.000000000,False
2023-01-05 11:00:00,37.708000000,50.580000000,0.745512060,0.745512060,0.000000000,False
2023-01-05 12:00:00,35.729000000,50.580000000,0.706385923,0.706385923,0.000000000,False
2023-01-05 13:00:00,36.866000000,50.580000000,0.728865164,0.728865164,0.000000000,False
2023-01-05 14:00:00,35.407000000,50.580000000,0.700019771,0.700019771,0.000000000,False
2023-01-05 15:00:00,30.845000000,50.580000000,0.609826018,0.609826018,0.000000000,False
2023-01-05 16:00:00,26.527000000,50.580000000,0.524456307,0.524456307,0.000000000,False
2023-01-05 17:00:00,36.326000000,50.580000000,0.718189008,0.718189008,0.000000000,False
2023-01-05 18:00:00,32.567000000,50.580000000,0.643871095,0.643871095,0.000000000,False
2023-01-05 19:00:00,29.919000000,50.580000000,0.591518387,0.591518387,0.000000000,False
2023-01-05 20:00:00,29.652000000,50.580000000,0.586239620,0.586239620,0.000000000,False
2023-01-05 21:00:00,31.381000000,50.580000000,0.620423092,0.620423092,0.000000000,False
2023-01-05 22:00:00,30.747000000,50.580000000,0.607888493,0.607888493,0.000000000,False
2023-01-05 23:00:00,31.163000000,50.580000000,0.616113088,0.616113088,0.000000000,False
2023-01-06 00:00:00,31.685000000,50.580000000,0.626433373,0.626433373,0.000000000,False
2023-01-06 01:00:00,31.501000000,50.580000000,0.622795571,0.622795571,0.000000000,False
2023-01-06 02:00:00,28.942000000,50.580000000,0.572202452,0.572202452,0.000000000,False
2023-01-06 03:00:00,29.644000000,50.580000000,0.586081455,0.586081455,0.000000000,False
2023-01-06 04:00:00,34.414000000,50.580000000,0.680387505,0.680387505,0.000000000,False
2023-01-06 05:00:00,35.662000000,50.580000000,0.705061289,0.705061289,0.000000000,False
2023-01-06 06:00:00,36.327000000,50.580000000,0.718208778,0.718208778,0.000000000,False
2023-01-06 07:00:00,33.890000000,50.580000000,0.670027679,0.670027679,0.000000000,False
2023-01-06 08:00:00,36.170000000,50.580000000,0.715104784,0.715104784,0.000000000,False
2023-01-06 09:00:00,32.403000000,50.580000000,0.640628707,0.640628707,0.000000000,False
2023-01-06 10:00:00,36.106000000,50.580000000,0.713839462,0.713839462,0.000000000,False
2023-01-06 11:00:00,38.432000000,50.580000000,0.759826018,0.759826018,0.000000000,False
2023-01-06 12:00:00,32.875000000,50.580000000,0.649960459,0.649960459,0.000000000,False
2023-01-06 13:00:00,33.343000000,50.580000000,0.659213128,0.659213128,0.000000000,False
2023-01-06 14:00:00,32.241000000,50.580000000,0.637425860,0.637425860,0.000000000,False
2023-01-06 15:00:00,35.032000000,50.580000000,0.692605773,0.692605773,0.000000000,False
2023-01-06 16:00:00,34.800000000,50.580000000,0.688018980,0.688018980,0.000000000,False
2023-01-06 17:00:00,38.761000000,50.580000000,0.766330565,0.766330565,0.000000000,False
2023-01-06 18:00:00,37.487000000,50.580000000,0.741142744,0.741142744,0.000000000,False
2023-01-06 19:00:00,36.315000000,50.580000000,0.717971530,0.717971530,0.000000000,False
2023-01-06 20:00:00,27.982000000,50.580000000,0.553222618,0.553222618,0.000000000,False
2023-01-06 21:00:00,29.516000000,50.580000000,0.583550811,0.583550811,0.000000000,False
2023-01-06 22:00:00,34.355000000,50.580000000,0.679221036,0.679221036,0.000000000,False
2023-01-06 23:00:00,36.402000000,50.580000000,0.719691578,0.719691578,0.000000000,False
2023-01-07 00:00:00,32.435000000,50.580000000,0.641261368,0.641261368,0.000000000,False
2023-01-07 01:00:00,36.298000000,50.580000000,0.717635429,0.717635429,0.000000000,False
2023-01-07 02:00:00,34.956000000,50.580000000,0.691103203,0.691103203,0.000000000,False
2023-01-07 03:00:00,34.056000000,50.580000000,0.673309609,0.673309609,0.000000000,False
2023-01-07 04:00:00,34.069000000,50.580000000,0.673566627,0.673566627,0.000000000,False
2023-01-07 05:00:00,35.383000000,50.580000000,0.699545275,0.699545275,0.000000000,False
2023-01-07 06:00:00,34.165000000,50.580000000,0.675464611,0.675464611,0.000000000,False
2023-01-07 07:00:00,31.661000000,50.580000000,0.625958877,0.625958877,0.000000000,False
2023-01-07 08:00:00,34.625000000,50.580000000,0.684559114,0.684559114,0.000000000,False
2023-01-07 09:00:00,37.578000000,50.580000000,0.742941874,0.742941874,0.000000000,False
2023-01-07 10:00:00,36.515000000,50.580000000,0.721925662,0.721925662,0.000000000,False
2023-01-07 11:00:00,32.465000000,50.580000000,0.641854488,0.641854488,0.000000000,False
2023-01-07 12:00:00,38.438000000,50.580000000,0.759944642,0.759944642,0.000000000,False
2023-01-07 13:00:00,33.715000000,50.580000000,0.666567813,0.666567813,0.000000000,False
2023-01-07 14:00:00,38.209000000,50.580000000,0.755417161,0.755417161,0.000000000,False
2023-01-07 15:00:00,37.781000000,50.580000000,0.746955318,0.746955318,0.000000000,False
2023-01-07 16:00:00,37.707000000,50.580000000,0.745492289,0.745492289,0.000000000,False
2023-01-07 17:00:00,37.529000000,50.580000000,0.741973112,0.741973112,0.000000000,False
2023-01-07 18:00:00,37.137000000,50.580000000,0.734223013,0.734223013,0.000000000,False
2023-01-07 19:00:00,38.749000000,50.580000000,0.766093318,0.766093318,0.000000000,False
2023-01-07 20:00:00,38.330000000,50.580000000,0.757809411,0.757809411,0.000000000,False
2023-01-07 21:00:00,37.360000000,50.580000000,0.738631870,0.738631870,0.000000000,False
2023-01-07 22:00:00,37.870000000,50.580000000,0.748714907,0.748714907,0.000000000,False
2023-01-07 23:00:00,39.639000000,50.580000000,0.783689205,0.783689205,0.000000000,False
2023-01-08 00:00:00,38.960000000,50.580000000,0.770264927,0.770264927,0.000000000,False
2023-01-08 01:00:00,38.739000000,50.580000000,0.765895611,0.765895611,0.000000000,False
2023-01-08 02:00:00,38.072000000,50.580000000,0.752708580,0.752708580,0.000000000,False
2023-01-08 03:00:00,37.808000000,50.580000000,0.747489126,0.747489126,0.000000000,False
2023-01-08 04:00:00,36.541000000,50.580000000,0.722439699,0.722439699,0.000000000,False
2023-01-08 05:00:00,36.610000000,50.580000000,0.723803875,0.723803875,0.000000000,False
2023-01-08 06:00:00,35.971000000,50.580000000,0.711170423,0.711170423,0.000000000,False
2023-01-08 07:00:00,36.881000000,50.580000000,0.729161724,0.729161724,0.000000000,False
2023-01-08 08:00:00,38.608000000,50.580000000,0.763305654,0.763305654,0.000000000,False
2023-01-08 09:00:00,39.745000000,50.580000000,0.785784895,0.785784895,0.000000000,False
2023-01-08 10:00:00,40.071000000,50.580000000,0.792230130,0.792230130,0.000000000,False
2023-01-08 11:00:00,39.491000000,50.580000000,0.780763147,0.780763147,0.000000000,False
2023-01-08 12:00:00,36.404000000,50.580000000,0.719731119,0.719731119,0.000000000,False
2023-01-08 13:00:00,35.825000000,50.580000000,0.708283907,0.708283907,0.000000000,False
2023-01-08 14:00:00,35.766000000,50.580000000,0.707117438,0.707117438,0.000000000,False
2023-01-08 15:00:00,32.516000000,50.580000000,0.642862792,0.642862792,0.000000000,False
2023-01-08 16:00:00,36.716000000,50.580000000,0.725899565,0.725899565,0.000000000,False
2023-01-08 17:00:00,37.114000000,50.580000000,0.733768288,0.733768288,0.000000000,False
2023-01-08 18:00:00,37.395000000,50.580000000,0.739323843,0.739323843,0.000000000,False
2023-01-08 19:00:00,36.802000000,50.580000000,0.727599842,0.727599842,0.000000000,False
2023-01-08 20:00:00,35.319000000,50.580000000,0.698279953,0.698279953,0.000000000,False
2023-01-08 21:00:00,28.064000000,50.580000000,0.554843812,0.554843812,0.000000000,False
2023-01-08 22:00:00,25.910000000,50.580000000,0.512257809,0.512257809,0.000000000,False
2023-01-08 23:00:00,32.774000000,50.580000000,0.647963622,0.647963622,0.000000000,False
2023-01-09 00:00:00,34.398000000,50.580000000,0.680071174,0.680071174,0.000000000,False
2023-01-09 01:00:00,35.630000000,50.580000000,0.704428628,0.704428628,0.000000000,False
2023-01-09 02:00:00,33.965000000,50.580000000,0.671510478,0.671510478,0.000000000,False
2023-01-09 03:00:00,30.456000000,50.580000000,0.602135231,0.602135231,0.000000000,False
2023-01-09 04:00:00,30.457000000,50.580000000,0.602155002,0.602155002,0.000000000,False
2023-01-09 05:00:00,27.077000000,50.580000000,0.535330170,0.535330170,0.000000000,False
2023-01-09 06:00:00,31.142000000,50.580000000,0.615697904,0.615697904,0.000000000,False
2023-01-09 07:00:00,32.749000000,50.580000000,0.647469355,0.647469355,0.000000000,False
2023-01-09 08:00:00,35.654000000,50.580000000,0.704903124,0.704903124,0.000000000,False
2023-01-09 09:00:00,35.245000000,50.580000000,0.696816924,0.696816924,0.000000000,False
2023-01-09 10:00:00,34.168000000,50.580000000,0.675523922,0.675523922,0.000000000,False
2023-01-09 11:00:00,23.561000000,50.580000000,0.465816528,0.465816528,0.000000000,False
2023-01-09 12:00:00,31.330000000,50.580000000,0.619414788,0.619414788,0.000000000,False
2023-01-09 13:00:00,33.316000000,50.580000000,0.658679320,0.658679320,0.000000000,False
2023-01-09 14:00:00,25.916000000,50.580000000,0.512376433,0.512376433,0.000000000,False
2023-01-09 15:00:00,34.576000000,50.580000000,0.683590352,0.683590352,0.000000000,False
2023-01-09 16:00:00,34.693000000,50.580000000,0.685903519,0.685903519,0.000000000,False
2023-01-09 17:00:00,35.847000000,50.580000000,0.708718861,0.708718861,0.000000000,False
2023-01-09 18:00:00,35.075000000,50.580000000,0.693455911,0.693455911,0.000000000,False
2023-01-09 19:00:00,36.476000000,50.580000000,0.721154607,0.721154607,0.000000000,False
2023-01-09 20:00:00,36.804000000,50.580000000,0.727639383,0.727639383,0.000000000,False
2023-01-09 21:00:00,34.708000000,50.580000000,0.686200079,0.686200079,0.000000000,False
2023-01-09 22:00:00,36.799000000,50.580000000,0.727540530,0.727540530,0.000000000,False
2023-01-09 23:00:00,36.168000000,50.580000000,0.715065243,0.715065243,0.000000000,False
2023-01-10 00:00:00,35.989000000,50.580000000,0.711526295,0.711526295,0.000000000,False
2023-01-10 01:00:00,36.841000000,50.580000000,0.728370898,0.728370898,0.000000000,False
2023-01-10 02:00:00,35.307000000,50.580000000,0.698042705,0.698042705,0.000000000,False
2023-01-10 03:00:00,33.968000000,50.580000000,0.671569790,0.671569790,0.000000000,False
2023-01-10 04:00:00,33.974000000,50.580000000,0.671688414,0.671688414,0.000000000,False
2023-01-10 05:00:00,35.961000000,50.580000000,0.710972716,0.710972716,0.000000000,False
2023-01-10 06:00:00,37.556000000,50.580000000,0.742506920,0.742506920,0.000000000,False
2023-01-10 07:00:00,36.177000000,50.580000000,0.715243179,0.715243179,0.000000000,False
2023-01-10 08:00:00,36.977000000,50.580000000,0.731059707,0.731059707,0.000000000,False
2023-01-10 09:00:00,16.929000000,50.580000000,0.334697509,0.334697509,0.000000000,False
2023-01-10 10:00:00,14.318000000,50.580000000,0.283076315,0.283076315,0.000000000,False
2023-01-10 11:00:00,13.381000000,50.580000000,0.264551206,0.264551206,0.000000000,False
2023-01-10 12:00:00,14.433000000,50.580000000,0.285349941,0.285349941,0.000000000,False
2023-01-10 13:00:00,14.771000000,50.580000000,0.292032424,0.292032424,0.000000000,False
2023-01-10 14:00:00,25.318000000,50.580000000,0.500553578,0.500553578,0.000000000,False
2023-01-10 15:00:00,34.310000000,50.580000000,0.678331356,0.678331356,0.000000000,False
2023-01-10 16:00:00,37.795000000,50.580000000,0.747232108,0.747232108,0.000000000,False
2023-01-10 17:00:00,36.169000000,50.580000000,0.715085014,0.715085014,0.000000000,False
2023-01-10 18:00:00,34.649000000,50.580000000,0.685033610,0.685033610,0.000000000,False
2023-01-10 19:00:00,35.506000000,50.580000000,0.701977066,0.701977066,0.000000000,False
2023-01-10 20:00:00,35.499000000,50.580000000,0.701838671,0.701838671,0.000000000,False
2023-01-10 21:00:00,35.973000000,50.580000000,0.711209964,0.711209964,0.000000000,False
2023-01-10 22:00:00,37.453000000,50.580000000,0.740470542,0.740470542,0.000000000,False
2023-01-10 23:00:00,37.180000000,50.580000000,0.735073151,0.735073151,0.000000000,False
2023-01-11 00:00:00,37.266000000,50.580000000,0.736773428,0.736773428,0.000000000,False
2023-01-11 01:00:00,37.465000000,50.580000000,0.740707790,0.740707790,0.000000000,False
2023-01-11 02:00:00,37.120000000,50.580000000,0.733886912,0.733886912,0.000000000,False
2023-01-11 03:00:00,34.076000000,50.580000000,0.673705022,0.673705022,0.000000000,False
2023-01-11 04:00:00,34.127000000,50.580000000,0.674713325,0.674713325,0.000000000,False
2023-01-11 05:00:00,38.112000000,50.580000000,0.753499407,0.753499407,0.000000000,False
2023-01-11 06:00:00,38.373000000,50.580000000,0.758659549,0.758659549,0.000000000,False
2023-01-11 07:00:00,35.553000000,50.580000000,0.702906287,0.702906287,0.000000000,False
2023-01-11 08:00:00,37.826000000,50.580000000,0.747844998,0.747844998,0.000000000,False
2023-01-11 09:00:00,39.170000000,50.580000000,0.774416766,0.774416766,0.000000000,False
2023-01-11 10:00:00,35.201000000,50.580000000,0.695947015,0.695947015,0.000000000,False
2023-01-11 11:00:00,34.387000000,50.580000000,0.679853697,0.679853697,0.000000000,False
2023-01-11 12:00:00,13.787000000,50.580000000,0.272578094,0.272578094,0.000000000,False
2023-01-11 13:00:00,13.491000000,50.580000000,0.266725979,0.266725979,0.000000000,False
2023-01-11 14:00:00,16.477000000,50.580000000,0.325761170,0.325761170,0.000000000,False
2023-01-11 15:00:00,21.658000000,50.580000000,0.428192962,0.428192962,0.000000000,False
2023-01-11 16:00:00,12.265000000,50.580000000,0.242487149,0.242487149,0.000000000,False
2023-01-11 17:00:00,11.676000000,50.580000000,0.230842230,0.230842230,0.000000000,False
2023-01-11 18:00:00,7.701000000,50.580000000,0.152253855,0.152253855,0.000000000,False
2023-01-11 19:00:00,7.457000000,50.580000000,0.147429814,0.147429814,0.000000000,False
2023-01-11 20:00:00,7.752000000,50.580000000,0.153262159,0.153262159,0.000000000,False
2023-01-11 21:00:00,12.491000000,50.580000000,0.246955318,0.246955318,0.000000000,False
2023-01-11 22:00:00,26.810000000,50.580000000,0.530051404,0.530051404,0.000000000,False
2023-01-11 23:00:00,37.004000000,50.580000000,0.731593515,0.731593515,0.000000000,False
2023-01-12 00:00:00,36.506000000,50.580000000,0.721747726,0.721747726,0.000000000,False
2023-01-12 01:00:00,37.293000000,50.580000000,0.737307236,0.737307236,0.000000000,False
2023-01-12 02:00:00,34.283000000,50.580000000,0.677797548,0.677797548,0.000000000,False
2023-01-12 03:00:00,33.867000000,50.580000000,0.669572954,0.669572954,0.000000000,False
2023-01-12 04:00:00,32.630000000,50.580000000,0.645116647,0.645116647,0.000000000,False
2023-01-12 05:00:00,34.490000000,50.580000000,0.681890075,0.681890075,0.000000000,False
2023-01-12 06:00:00,32.835000000,50.580000000,0.649169632,0.649169632,0.000000000,False
2023-01-12 07:00:00,35.688000000,50.580000000,0.705575326,0.705575326,0.000000000,False
2023-01-12 08:00:00,36.866000000,50.580000000,0.728865164,0.728865164,0.000000000,False
2023-01-12 09:00:00,36.953000000,50.580000000,0.730585212,0.730585212,0.000000000,False
2023-01-12 10:00:00,18.365000000,50.580000000,0.363088177,0.363088177,0.000000000,False
2023-01-12 11:00:00,34.482000000,50.580000000,0.681731910,0.681731910,0.000000000,False
2023-01-12 12:00:00,34.904000000,50.580000000,0.690075129,0.690075129,0.000000000,False
2023-01-12 13:00:00,33.837000000,50.580000000,0.668979834,0.668979834,0.000000000,False
2023-01-12 14:00:00,32.398000000,50.580000000,0.640529854,0.640529854,0.000000000,False
2023-01-12 15:00:00,38.063000000,50.580000000,0.752530645,0.752530645,0.000000000,False
2023-01-12 16:00:00,38.290000000,50.580000000,0.757018584,0.757018584,0.000000000,False
2023-01-12 17:00:00,38.182000000,50.580000000,0.754883353,0.754883353,0.000000000,False
2023-01-12 18:00:00,36.863000000,50.580000000,0.728805852,0.728805852,0.000000000,False
2023-01-12 19:00:00,35.983000000,50.580000000,0.711407671,0.711407671,0.000000000,False
2023-01-12 20:00:00,35.566000000,50.580000000,0.703163306,0.703163306,0.000000000,False
2023-01-12 21:00:00,36.461000000,50.580000000,0.720858047,0.720858047,0.000000000,False
2023-01-12 22:00:00,36.545000000,50.580000000,0.722518782,0.722518782,0.000000000,False
2023-01-12 23:00:00,36.656000000,50.580000000,0.724713325,0.724713325,0.000000000,False
2023-01-13 00:00:00,35.909000000,50.580000000,0.709944642,0.709944642,0.000000000,False
2023-01-13 01:00:00,36.343000000,50.580000000,0.718525109,0.718525109,0.000000000,False
2023-01-13 02:00:00,36.617000000,50.580000000,0.723942270,0.723942270,0.000000000,False
2023-01-13 03:00:00,35.387000000,50.580000000,0.699624357,0.699624357,0.000000000,False
2023-01-13 04:00:00,36.319000000,50.580000000,0.718050613,0.718050613,0.000000000,False
2023-01-13 05:00:00,36.542000000,50.580000000,0.722459470,0.722459470,0.000000000,False
2023-01-13 06:00:00,36.579000000,50.580000000,0.723190985,0.723190985,0.000000000,False
2023-01-13 07:00:00,35.087000000,50.580000000,0.693693159,0.693693159,0.000000000,False
2023-01-13 08:00:00,32.649000000,50.580000000,0.645492289,0.645492289,0.000000000,False
2023-01-13 09:00:00,33.338000000,50.580000000,0.659114274,0.659114274,0.000000000,False
2023-01-13 10:00:00,33.960000000,50.580000000,0.671411625,0.671411625,0.000000000,False
2023-01-13 11:00:00,30.062000000,50.580000000,0.594345591,0.594345591,0.000000000,False
2023-01-13 12:00:00,22.277000000,50.580000000,0.440431000,0.440431000,0.000000000,False
2023-01-13 13:00:00,23.126000000,50.580000000,0.457216291,0.457216291,0.000000000,False
2023-01-13 14:00:00,32.421000000,50.580000000,0.640984579,0.640984579,0.000000000,False
2023-01-13 15:00:00,34.419000000,50.580000000,0.680486358,0.680486358,0.000000000,False
2023-01-13 16:00:00,33.331000000,50.580000000,0.658975880,0.658975880,0.000000000,False
2023-01-13 17:00:00,32.953000000,50.580000000,0.651502570,0.651502570,0.000000000,False
2023-01-13 18:00:00,34.798000000,50.580000000,0.687979439,0.687979439,0.000000000,False
2023-01-13 19:00:00,33.055000000,50.580000000,0.653519178,0.653519178,0.000000000,False
